macro_region|home_seshat_region|polity_new_id|polity_old_id|polity_long_name|start_year|end_year|home_nga|G|SC|WF|RT|HS|CC|PT|polity_tag|shapefile_name
South America and Caribbean|Andes|bo_tiwanaku_1|bo_tiwanaku_1|Early Tiwanaku|500|799||False|False|False|False|False|False|False|Other Polities|
North America|Mexico|mx_mexico_1|mx_mexico_1|Early United Mexican States|1810|1920||True|True|False|False|False|True|True|Equinox 2020 Polities|
Africa|West Africa|mr_wagadu_1|MrWagdE|Early Wagadu Empire|250|700||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|North China|cn_wei_dyn_warring_states|CnWeiWS|Early Wei Dynasty|-445|-225|Middle Yellow River Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_hunnu_early|MnXngnE|Early Xiongnu|-1400|-300|Orkhon Valley|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Central Europe|de_east_francia|de_east_francia|East Francia|842|919||True|False|False|False|False|False|True|Other Polities|
Southwest Asia|Anatolia-Caucasus|tr_east_roman_emp|TrERom*|East Roman Empire|395|631|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
East Asia|North China|cn_eastern_han_dyn|CnEHan*|Eastern Han Empire|25|220|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
East Asia|North China|cn_eastern_jin_dyn|cn_eastern_jin_dyn|Eastern Jin Dynasty|317|420||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Mongolia|mn_turk_khaganate_1|MnETurk|Eastern Turk Khaganate|583|630|Orkhon Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
East Asia|North China|cn_eastern_zhou_warring_states|CnZhuWS|Eastern Zhou|-475|-256||False|False|False|False|False|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_old_k_1|EgOldK1|Egypt - Classic Old Kingdom|-2650|-2350|Upper Egypt|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_naqada_3|EgNaqa3|Egypt - Dynasty 0|-3300|-3100|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_dynasty_1|EgDyn1*|Egypt - Dynasty I|-3100|-2900|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_dynasty_2|EgDyn2*|Egypt - Dynasty II|-2900|-2687|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_inter_occupation|EgIntOc|Egypt - Inter-Occupation Period|-404|-342|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_kushite|SdKusht|Egypt - Kushite Period|-747|-656|Upper Egypt|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_old_k_2|EgOldK2|Egypt - Late Old Kingdom|-2350|-2150|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_mamluk_sultanate_1|EgMamBh|Egypt - Mamluk Sultanate I|1260|1348|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_mamluk_sultanate_2|EgMamCP|Egypt - Mamluk Sultanate II|1348|1412|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_mamluk_sultanate_3|EgMamBu|Egypt - Mamluk Sultanate III|1412|1517|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_middle_k|EgMidKg|Egypt - Middle Kingdom|-2016|-1700|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_new_k_2|EgNKRam|Egypt - New Kingdom Ramesside Period|-1293|-1070|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_new_k_1|EgNKThu|Egypt - New Kingdom Thutmosid Period|-1550|-1293|Upper Egypt|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_regions|EgRegns|Egypt - Period of the Regions|-2150|-2016|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_saite|EgSaite|Egypt - Saite Period|-664|-525|Upper Egypt|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_thebes_hyksos|EgThebH|Egypt - Thebes-Hyksos Period|-1720|-1567|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_thebes_libyan|EgThebL|Egypt - Thebes-Libyan Period|-1069|-747|Upper Egypt|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|Northeast Africa|eg_thulunid_ikhshidid|EgTulIk|Egypt - Tulunid-Ikhshidid Period|868|969|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_1|IrAwanE|Elam - Awan Dynasty I|-2675|-2100|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_8|IrElmCP|Elam - Crisis Period|-1100|-900|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_3|IrSukkE|Elam - Early Sukkalmah|-1900|-1701|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_6|IrMElm2|Elam - Igihalkid Period|-1399|-1200|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_5|IrMElm1|Elam - Kidinuid Period|-1500|-1400|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_4|IrSukkL|Elam - Late Sukkalmah|-1700|-1500|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_2|IrShima|Elam - Shimashki Period|-2028|-1940|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_elam_7|IrMElm3|Elam - Shutrukid Period|-1199|-1100|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_neo_elam_1|IrNElm1|Elam I|-900|-744|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_neo_elam_2|IrNElm2|Elam II|-743|-647|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_neo_elam_3|IrNElm3|Elam III|-612|-539|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Central Europe|de_bavaria_1|de_bavaria_1|Electorate of Bavaria|1623|1806||True|False|False|False|False|False|True|Other Polities|
Europe|Central Europe|de_hohenzollern_1|de_brandenburg_1|Electorate of Brandenburg|1415|1618||True|False|False|False|False|False|True|Other Polities|
Southwest Asia|Iran|ir_elymais_2|IrElym2|Elymais II|25|215|Susiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Southern Europe|es_cordoba_emirate|es_cordoba_emirate|Emirate of Córdoba|756|928||False|False|False|False|False|False|False|Other Polities|Emirate of Córdoba
Africa|East Africa|et_harar_emirate|et_harar_emirate|Emirate of Harar|1650|1875||True|True|False|True|False|False|True|NEW East African Polities|
South America and Caribbean|Amazonia|br_brazil_emp|br_brazil_emp|Empire of Brazil|1822|1888||False|False|False|False|False|False|False|Other Polities|
East Asia|Northeast Asia|jp_japanese_emp|jp_japanese_emp|Empire of Japan|1869|1945||False|False|False|False|False|False|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_trebizond_emp|tr_trebizond_emp|Empire of Trebizond|1204|1461||False|False|False|False|False|False|False|Other Polities|Empire of Trebizond
North America|Mexico|mx_basin_of_mexico_8|MxEpicl|Epiclassic Basin of Mexico|650|899|Basin of Mexico|True|True|True|True|False|True|False|Equinox 2020 Polities|
East Asia|North China|cn_erligang|CnErlig|Erligang|-1650|-1250|Middle Yellow River Valley|True|True|True|False|True|False|False|Equinox 2020 Polities|
East Asia|North China|cn_erlitou|CnErlit|Erlitou|-1850|-1600|Middle Yellow River Valley|True|True|True|False|True|False|False|Equinox 2020 Polities|
Africa|East Africa|et_ethiopian_k|EtEthiK|Ethiopia Kingdom|1270|1500||False|False|False|True|False|False|True|Equinox 2020 Polities|
Africa|East Africa|et_ethiopian_k_2|et_ethiopian_k_2|Ethiopia Kingdom II|1621|1768||False|False|False|True|False|False|True|Other Polities|
Africa|East Africa|et_ethiopian_k_3|et_ethiopian_k_3|Ethiopia Kingdom III|1769|1854||False|False|False|True|False|False|True|Other Polities|
Europe|Southern Europe|it_ravenna_exarchate|ItRav**|Exarchate of Ravenna|568|751|Latium|True|True|True|False|True|False|True|Equinox 2020 Polities|
Africa|Northeast Africa|tn_fatimid_cal|TnFatim|Fatimid Caliphate|909|1171|Upper Egypt|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_post_palace_2|GrCrFPa|Final Postpalatial Crete|-1200|-1000|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|East Africa|tz_milansi_k|Milansi|Fipa|1600|1890||True|True|False|True|False|False|False|NEW East African Polities|
East Asia|North China|cn_five_dyn|Cn5Dyna|Five Dynasties Period|906|970||False|False|False|False|False|False|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_susiana_formative|IrForma|Formative Period|-7200|-7000|Susiana|True|True|True|False|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ni_dahomey_k|ni_dahomey_k|Foys|1600|1892||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|si_freetown_1|si_freetown_1|Freetown|1787|1808||True|True|False|True|False|False|False|NEW West African Polities|
Europe|Western Europe|fr_bourbon_k_1|FrBurbE|French Kingdom - Early Bourbon|1589|1660|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Western Europe|fr_valois_k_1|FrValoE|French Kingdom - Early Valois|1328|1450|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Western Europe|fr_bourbon_k_2|FrBurbL|French Kingdom - Late Bourbon|1660|1815|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Western Europe|fr_capetian_k_2|FrCaptL|French Kingdom - Late Capetian|1150|1328|Paris Basin|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Western Europe|fr_valois_k_2|FrValoL|French Kingdom - Late Valois|1450|1589|Paris Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southeast Asia|Mainland|kh_funan_1|KhFunaE|Funan I|225|540|Cambodian Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|kh_funan_2|KhFunaL|Funan II|540|640|Cambodian Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|East Africa|et_funj_sultanate|et_funj_sultanate|Funj Sultanate|1504|1820||True|True|False|True|False|False|True|NEW East African Polities|
Africa|West Africa|gu_futa_jallon|gu_futa_jallon|Futa Jallon|1725|1896||True|True|False|False|False|False|False|NEW West African Polities|
South Asia|Southern South Asia|in_gahadavala_dyn|InGhdvl|Gahadavala Dynasty|1085|1193|Middle Ganga|True|True|True|True|False|False|True|Equinox 2020 Polities|
Europe|Eastern Europe|ua_galicia_volhynia_principality|UaGalicia|Galicia-Volhynia Principality|1199|1349||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Somewhere|in_ganga_k|InGanga|Ganga Kingdom|1028|1435||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|North India|in_gangaridai|in_gangaridai|Gangaridai|-300|-100||False|False|False|True|False|False|False|Other Polities|
South Asia|Eastern India|in_gauda_k|BdGauda|Gauda Kingdom|600|750||False|False|False|True|False|False|True|Other Polities|
Europe|Southeastern Europe|gr_crete_geometric|GrCrGeo|Geometric Crete|-1000|-710|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Central Europe|de_hohenzollern_3|de_hohenzollern_3|Germany - Hohenzollern Dynasty|1871|1918||True|False|False|False|False|False|False|Other Polities|
Southwest Asia|Levant|jo_ghassanid_k|JoGhass|Ghassanid Kingdom|500|636||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_ghaznavid_emp|AfGhazn|Ghaznavid Empire|998|1040||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_ghur_principality|AfGhurd|Ghur Principality|1025|1215|Kachi Plain|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|East Africa|rw_gisaka_k|Gisaka|Gisaka|1700|1867||True|True|False|True|False|False|False|NEW East African Polities|
East Asia|Northeast Asia|kr_goguryeo_k|KrGogur|Goguryeo Kingdom|-37|668||False|False|False|False|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Pontic-Caspian|ru_golden_horde|ru_golden_horde|Golden Horde|1240|1440||True|True|False|False|False|True|True|Equinox 2020 Polities|
East Asia|Northeast Asia|kr_goryeo_k|KrGorye|Goryeo Kingdom|936|1258||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Central Europe|lt_lithuania_grand_duc|lt_lithuania_grand_duc|Grand Duchy of Lithuania|1220|1385||False|False|False|False|False|False|False|Other Polities|Grand Duchy of Lithuania
Europe|Southern Europe|it_tuscany_grand_duc|it_tuscany_grand_duc|Grand Duchy of Tuscany|1569|1860||False|False|False|False|False|False|False|Other Polities|Republic of Florence
Europe|Eastern Europe|ru_moskva_mongolian_period|ru_moskva_mongolian_period|Grand Principality of Moscow, Mongolian period|1240|1479||False|False|False|False|False|True|True|Equinox 2020 Polities|
Europe|Eastern Europe|ru_moskva_rurik_dyn|RuMoskva|Grand Principality of Moscow, Rurikid Dynasty|1480|1613||False|False|False|False|False|True|True|Equinox 2020 Polities|
Europe|Southeastern Europe|rs_serbia_k|rs_serbia_k|Grand Principality, Kingdom and Empire of Serbia|1091|1371||False|False|False|False|False|False|False|Other Polities|Grand Principality of Serbia, Kingdom of Serbia, Empire of Serbia
East Asia|North China|cn_ming_dyn|CnMing*|Great Ming|1368|1644|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Central Europe|cz_moravia_k|cz_moravia_k|Great Moravia|820|907||False|False|False|False|False|False|False|Other Polities|
East Asia|North China|cn_yuan_dyn|CnYuan*|Great Yuan|1271|1368|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Southern Africa|zi_great_zimbabwe|zi_great_zimbabwe|Great Zimbabwe|1270|1550||True|True|False|True|False|False|False|NEW Southern African Polities|
Central and Northern Eurasia|Afghanistan|af_greco_bactrian_k|AfGrBct|Greco-Bactrian Kingdom|-256|-125|Sogdiana|True|True|True|True|True|True|False|Equinox 2020 Polities|
South Asia|Southern South Asia|in_gupta_emp|InGupta|Gupta Dynasty|320|515|Middle Ganga|True|True|True|True|False|False|True|Equinox 2020 Polities|
South Asia|Southern South Asia|in_gurjar|InGurjr|Gurjar|810|1030|Middle Ganga|True|True|True|False|False|False|True|Equinox 2020 Polities|
South Asia|Somewhere|in_gurjara_pratihara_k|InGurPr|Gurjara-Pratihara Kingdom|550|850||False|False|False|True|False|False|False|Equinox 2020 Polities|
Africa|East Africa|et_habesha|et_habesha|Habesha|801|1136||False|False|False|True|False|False|False|Other Polities|
Africa|East Africa|so_habr_yunis|so_habr_yunis|Habr Yunis|1300|1886||True|True|False|True|False|False|False|NEW East African Polities|
Africa|East Africa|et_hadiya_sultanate|et_hadiya_sultanate|Hadiya Sultanate|1300|1680||True|True|False|True|False|False|False|NEW East African Polities|
Africa|Maghreb|tn_hafsid_dyn|TnHafsid|Hafsid Dynasty|1227|1452||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_hallstatt_a_b1|FrHallA|Hallstatt A-B1|-1000|-900|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_hallstatt_b2_3|FrHallB|Hallstatt B2-3|-900|-700|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_hallstatt_c|FrHallC|Hallstatt C|-700|-600|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_hallstatt_d|FrHallD|Hallstatt D|-600|-475|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|East Africa|et_harla_k|et_harla_k|Harla Kingdom|-10000|2000||True|True|False|True|False|False|False|NEW East African Polities|
Southwest Asia|Anatolia-Caucasus|tr_hatti_new_k|TrHatNK|Hatti - New Kingdom|-1400|-1180|Konya Plain|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Anatolia-Caucasus|tr_hatti_old_k|TrHatOK|Hatti - Old Kingdom|-1650|-1500|Konya Plain|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|East Coast|us_haudenosaunee_1|UsIroqE|Haudenosaunee Confederacy - Early|1566|1713|Finger Lakes|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|East Coast|us_haudenosaunee_2|UsIroqL|Haudenosaunee Confederacy - Late|1714|1848|Finger Lakes|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|West Africa|ni_hausa_k|ni_hausa_k|Hausa bakwai|900|1808||True|True|False|True|False|False|False|NEW West African Polities|
Oceania-Australia|Polynesia|us_hawaii_1|Hawaii1|Hawaii I|1000|1200|Big Island Hawaii|True|True|True|True|True|False|False|Equinox 2020 Polities|
Oceania-Australia|Polynesia|us_hawaii_2|Hawaii2|Hawaii II|1200|1580|Big Island Hawaii|True|True|True|True|True|True|True|Equinox 2020 Polities|
Oceania-Australia|Polynesia|us_hawaii_3|Hawaii3|Hawaii III|1580|1778|Big Island Hawaii|True|True|True|True|True|False|True|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_heian|JpHeian|Heian|794|1185|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_hellenistic|GrCrHel|Hellenistic Crete|-323|-69|Crete|True|True|True|True|True|True|False|Equinox 2020 Polities|
Central and Northern Eurasia|Afghanistan|af_hephthalite_emp|AfHepht|Hephthalites|408|561|Sogdiana|True|True|True|True|True|False|True|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_himyar_1|YeHmyr1|Himyar I|270|340|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Arabia|ye_himyar_2|YeHmyr2|Himyar II|378|525|Yemeni Coastal Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|South China|cn_hmong_2|CnHChin|Hmong - Early Chinese|1895|1941|Southern China Hills|True|True|True|True|False|False|False|Equinox 2020 Polities|
East Asia|South China|cn_hmong_1|CnHQngL|Hmong - Late Qing|1701|1895|Southern China Hills|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|Western North America|us_hohokam_culture|us_hohokam_culture|Hohokam Culture|300|1500||True|True|False|False|False|True|False|Equinox 2020 Polities|
Europe|Central Europe|de_empire_3|de_empire_3|Holy Roman Empire - Fragmented Period|1255|1453||True|False|False|False|False|True|True|Other Polities|
Europe|Central Europe|de_empire_2_sub|de_empire_2_sub|Holy Roman Empire - Hohenstaufen Faction|1198|1215||True|False|False|False|False|True|True|Other Polities|
Europe|Central Europe|de_empire_2|de_empire_2|Holy Roman Empire - Hohenstaufen and Welf Dynasties|1126|1254||True|True|False|False|False|True|True|Other Polities|
Europe|Central Europe|de_empire_minor_1|de_empire_minor_1|Holy Roman Empire - Minor Imperial States I|1454|1648||False|False|False|False|False|False|False|Other Polities|Holy Roman Empire Minor States
Europe|Central Europe|de_empire_minor_2|de_empire_minor_2|Holy Roman Empire - Minor Imperial States II|1649|1806||False|False|False|False|False|False|False|Other Polities|Holy Roman Empire Minor States
Europe|Central Europe|de_empire_1|de_empire_1|Holy Roman Empire - Ottonian-Salian Dynasty|919|1125||True|True|False|False|False|True|True|Other Polities|
South Asia|Central India|in_hoysala_k|InHoysa|Hoysala Kingdom|1108|1346|Deccan|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Central Europe|hu_later_dyn|hu_later_dyn|Hungary Kingdom - Anjou and Later Dynasties|1302|1526||True|False|False|False|False|False|True|Other Polities|
Europe|Central Europe|hu_arpad_dyn|hu_arpad_dyn|Hungary Kingdom - Árpád Dynasty|1000|1301||True|False|False|False|False|False|True|Other Polities|
Southeast Asia|Archipelago|id_iban_2|IdBrokL|Iban - Brooke Raj and Colonial|1841|1987|Kapuasi Basin|True|True|True|True|False|True|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_iban_1|IdBrokE|Iban - Pre-Brooke|1650|1841|Kapuasi Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Northern Europe|is_icelandic_commonwealth|IsCommw|Icelandic Commonwealth|930|1262|Iceland|True|True|True|True|True|True|False|Equinox 2020 Polities|
Africa|Maghreb|ma_idrisid_dyn|MaIdris|Idrisids|789|917||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|East Africa|so_ifat_sultanate|so_ifat_sultanate|Ifat Sultanate|1280|1375||True|True|False|False|False|False|True|NEW East African Polities|
Africa|West Africa|ni_igala_k|ni_igala_k|Igala|1600|1900||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|ni_igodomingodo|ni_igodomingodo|Igodomingodo|900|1450||True|True|False|True|False|False|False|NEW West African Polities|
Southwest Asia|Iran|ir_il_khanate|IrIlkhn|Ilkhanate|1256|1339|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|West Africa|ni_oyo_emp_2|ni_oyo_emp_2|Ilú-ọba Ọ̀yọ́|1601|1835||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|se_futa_toro_imamate|se_futa_toro_imamate|Imamate of Futa Toro|1776|1860||True|True|False|True|False|False|True|NEW West African Polities|
Southwest Asia|Arabia|om_busaidi_imamate_1|om_busaidi_imamate_1|Imamate of Oman and Muscat|1749|1895||False|False|False|True|False|False|True|Other Polities|
South America and Caribbean|Andes|pe_inca_emp|PeInca*|Inca Empire|1375|1532|Cuzco|True|True|True|True|True|True|True|Equinox 2020 Polities|
South Asia|Pakistan|pk_indo_greek_k|PkIndGr|Indo-Greek Kingdom|-180|-10|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_indo_parthian_k|PkIndPR|Indo-Parthian Kingdom|-12|100||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Mexico|mx_basin_of_mexico_2|MxInitl|Initial Formative Basin of Mexico|-2000|-1201|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
Europe|Central Europe|at_interwar_austria|at_interwar_austria|Interwar Austria|1918|1938||False|False|False|False|False|False|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_pahlavi_dyn|ir_pahlavi_dyn|Iran Pahlavi Dynasty|1926|1979||False|False|False|False|False|False|False|Other Polities|
Africa|East Africa|so_isaaq_sultanate|so_isaaq_sultanate|Isaaq Sultanate|1300|1886||True|True|False|False|False|False|False|NEW East African Polities|
Southwest Asia|Mesopotamia|iq_isin_larsa|IqIsinL|Isin-Larsa|-2004|-1763|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_pakistan_islamic_rep|pk_pakistan_islamic_rep|Islamic Republic of Pakistan|1947|2020||False|False|False|False|False|False|False|Other Polities|
Europe|Southern Europe|it_italy_k|ItRomLA|Italian Kingdom Late Antiquity|476|489||False|False|False|False|False|False|True|Equinox 2020 Polities|
Europe|Southern Europe|it_republic_restoration|it_republic_restoration|Italian Republic Restoration Period|1309|1378|Latium|False|False|False|False|False|False|True|Equinox 2020 Polities|
South Asia|Southern South Asia|sl_jaffa_k|sl_jaffa_k|Jaffna|1310|1591||True|True|False|True|False|False|True|NEW South East Indian Polities|
East Asia|Northeast Asia|jp_japan_contemporary|jp_japan_contemporary|Japan|1952|2020||False|False|False|False|False|False|False|Other Polities|
East Asia|Northeast Asia|jp_azuchi_momoyama|JpAzMom|Japan - Azuchi-Momoyama|1568|1603|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_jomon_3|JpJomo3|Japan - Early Jomon|-5300|-3500|Kansai|True|True|True|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_jomon_6|JpJomo6|Japan - Final Jomon|-1200|-300|Kansai|True|True|True|True|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_jomon_1|JpJomo1|Japan - Incipient Jomon|-13600|-9200|Kansai|True|True|True|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_jomon_2|JpJomo2|Japan - Initial Jomon|-9200|-5300|Kansai|True|True|True|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_jomon_5|JpJomo5|Japan - Late Jomon|-2500|-1200|Kansai|True|True|True|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_jomon_4|JpJomo4|Japan - Middle Jomon|-3500|-2500|Kansai|True|True|True|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Archipelago|id_buni|IdCJBun|Java - Buni Culture|-400|500|Central Java|True|True|True|False|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_jayarid_khanate|IrJalay|Jayarid Khanate|1336|1393||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_jenne_jeno_1|MlJeJe1|Jenne-jeno I|-250|49|Niger Inland Delta|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_jenne_jeno_2|MlJeJe2|Jenne-jeno II|50|399|Niger Inland Delta|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_jenne_jeno_3|MlJeJe3|Jenne-jeno III|400|899|Niger Inland Delta|True|True|True|True|True|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_jenne_jeno_4|MlJeJe4|Jenne-jeno IV|900|1300|Niger Inland Delta|True|True|True|True|True|False|False|Equinox 2020 Polities|
East Asia|South China|cn_jin_spring_and_autumn|CnJinSA|Jin|-780|-404|Middle Yellow River Valley|True|True|True|True|True|True|False|Equinox 2020 Polities|
East Asia|North China|cn_later_great_jin|CnLrJin|Jin Dynasty|1115|1234|Middle Yellow River Valley|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|West Africa|se_jolof_emp|se_jolof_emp|Jolof Empire|1360|1549||True|True|False|True|False|False|False|NEW West African Polities|
East Asia|Northeast Asia|kr_joseon|KrJoseon|Joseon Dynasty|1392|1567||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|gm_kaabu_emp|gm_kaabu_emp|Kaabu|1500|1867||True|True|False|True|False|False|False|NEW West African Polities|
South Asia|Pakistan|pk_kachi_enl|PkAcerN|Kachi Plain - Aceramic Neolithic|-7500|-5500|Kachi Plain|True|True|True|True|False|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_kachi_lnl|PkCeraN|Kachi Plain - Ceramic Neolithic|-5500|-4000|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_kachi_ca|PkChalc|Kachi Plain - Chalcolithic|-4000|-3200|Kachi Plain|True|True|True|True|True|False|False|Equinox 2020 Polities|
South Asia|Pakistan|pk_kachi_post_urban|PkPostU|Kachi Plain - Post-Urban Period|-1800|-1300|Kachi Plain|True|True|True|False|True|False|False|Equinox 2020 Polities|
